SK_ID_CURR,TARGET
103848,0.68891644
103851,0.299334
103854,0.708105
103857,0.77977604
103861,0.10164927
103862,0.4626188
103865,0.3287778
103870,0.09418978
103876,0.3140463
103891,0.8500709
103908,0.50180316
103914,0.5059414
103918,0.5076824
103940,0.21188973
103963,0.55987954
103966,0.42155582
103971,0.69058233
103980,0.492054
103984,0.3619928
103985,0.47113273
103998,0.83481395
104019,0.12698242
104026,0.21813984
104035,0.532167
104044,0.30188546
104045,0.57550365
104047,0.5415617
104051,0.22355053
104058,0.47025004
104063,0.17952546
104066,0.5699323
104087,0.41357005
104089,0.46802357
104095,0.3054018
104098,0.5203255
104104,0.26989928
104110,0.858176
104120,0.39596415
104122,0.4267536
104131,0.38495165
104132,0.49868518
104135,0.36792544
104136,0.20831427
104149,0.4500021
104150,0.43310067
104156,0.7791479
104165,0.5886895
104175,0.34715173
104179,0.5206943
104184,0.588798
104206,0.3820948
104216,0.6728994
104230,0.6434626
104257,0.44534856
104272,0.37276405
104273,0.46619457
104278,0.3310888
104294,0.42625278
104295,0.3021656
104297,0.4824576
104298,0.53000075
104308,0.352714
104318,0.25930494
104319,0.71066314
104320,0.39039055
104327,0.5261197
104334,0.6218222
104344,0.24566372
104350,0.2328684
104351,0.6110282
104354,0.5062476
104369,0.5053736
104376,0.3656347
104381,0.32579157
104384,0.4618067
104391,0.33675125
104394,0.39571282
104398,0.6487596
104402,0.16028945
104408,0.52141136
104409,0.25305054
104410,0.8685268
104412,0.5178016
104417,0.6472467
104424,0.35027394
104426,0.16443595
104435,0.29702726
104445,0.23304655
104458,0.23202217
104460,0.25517288
104466,0.2084082
104472,0.6764177
104473,0.46603993
104479,0.15726617
104480,0.2628457
104482,0.4176353
104499,0.16017506
104501,0.28049612
104502,0.24971493
104506,0.6005832
104510,0.14299618
104512,0.53237516
104520,0.73278576
104528,0.653762
104529,0.24759158
104541,0.37569302
104578,0.15381737
104584,0.4084184
104588,0.5518756
104602,0.5246268
104610,0.16007388
104611,0.68739325
104618,0.4820938
104620,0.36334595
104622,0.14061166
104624,0.57227206
104625,0.59731513
104634,0.49581718
104639,0.47393477
104646,0.15881732
104647,0.33285734
104652,0.2088357
104670,0.70091075
104677,0.19810325
104685,0.50257045
104691,0.32249835
104696,0.33590612
104699,0.13777618
104712,0.6570198
104714,0.1682948
104717,0.30120483
104718,0.255908
104740,0.3242092
104741,0.40976062
104743,0.093908355
104744,0.25918007
104747,0.4441111
104767,0.43236807
104772,0.7279166
104776,0.6922402
104779,0.17662378
104814,0.21342246
104815,0.23205367
104830,0.33741248
104831,0.66976976
104833,0.4372445
104839,0.20653215
104840,0.37781376
104860,0.6596706
104861,0.20118132
104866,0.45815694
104870,0.19053328
104877,0.46359628
104878,0.15085876
104879,0.27830344
104880,0.5578671
104899,0.15771453
104906,0.37324816
104907,0.5071481
104913,0.5056656
104916,0.4775887
104921,0.46348143
104930,0.4234036
104931,0.8634296
104936,0.4382762
104937,0.4753766
104942,0.24648757
104943,0.37027174
104969,0.5081574
104972,0.7934381
104988,0.48677677
105013,0.27868444
105015,0.33936954
105019,0.45792896
105027,0.51326394
105030,0.38892832
105035,0.79273427
105041,0.20565593
105051,0.73492956
105056,0.35697952
105067,0.8546137
105071,0.34839365
105072,0.38344043
105074,0.7168073
105091,0.29948497
105101,0.26901573
105103,0.39402828
105134,0.46023345
105139,0.17942378
105142,0.6641072
105146,0.2095788
105163,0.4736363
105168,0.67553943
105172,0.3075869
105176,0.49091324
105195,0.38114423
105196,0.79720694
105197,0.11690257
105203,0.47724277
105223,0.4535246
105227,0.5223879
105228,0.14794742
105230,0.6289383
105231,0.7001984
105239,0.24962693
105242,0.6888419
105244,0.37962267
105245,0.50998753
105248,0.38889852
105249,0.24482131
105266,0.5724418
105271,0.7347944
105276,0.29273763
105282,0.4597587
105292,0.47183633
105297,0.0775737
105332,0.5874126
105333,0.40852293
105343,0.43931794
105344,0.3591972
105345,0.6086561
105357,0.53819644
105359,0.44876847
105366,0.4481057
105367,0.28944325
105370,0.1951057
105377,0.39114484
105390,0.3092528
105399,0.14954692
105403,0.5876141
105404,0.29560733
105414,0.22090174
105417,0.33619148
105425,0.66662705
105452,0.75354946
105454,0.50921375
105456,0.37891164
105470,0.284243
105471,0.4427282
105483,0.61022455
105493,0.59731317
105508,0.44266337
105514,0.3963423
105515,0.24329397
105528,0.6958895
105529,0.16116403
105531,0.27587202
105532,0.46320108
105558,0.12144953
105574,0.114782654
105578,0.21733347
105584,0.79209846
105595,0.3486181
105617,0.49028724
105618,0.2646152
105621,0.36807132
105625,0.48023555
105629,0.39434448
105630,0.084506184
105634,0.28974035
105635,0.16310194
105641,0.73469514
105647,0.5592999
105648,0.31978616
105655,0.25424537
105657,0.17748119
105672,0.5178237
105678,0.64651954
105682,0.39325413
105691,0.31273016
105692,0.4654825
105706,0.26101148
105712,0.29753178
105720,0.5421601
105734,0.19387814
105735,0.20666216
105736,0.80517447
105737,0.20004426
105738,0.5268468
105740,0.77708113
105744,0.27630174
105747,0.519625
105749,0.70892984
105754,0.31421018
105758,0.44518715
105760,0.5162422
105767,0.7436882
105784,0.48379776
105791,0.296282
105802,0.6097621
105807,0.6512981
105809,0.23242934
105816,0.52365404
105817,0.22219622
105824,0.40491343
105832,0.48419493
105856,0.3845549
105865,0.23859313
105899,0.62335384
105906,0.29224658
105916,0.55660856
105923,0.3017936
105937,0.5873436
105965,0.36669472
105966,0.58454996
105968,0.38898158
105973,0.3870066
105976,0.50791335
105978,0.5187602
105979,0.36403686
105991,0.554764
105998,0.71361566
105999,0.17605016
106000,0.5174531
106001,0.27184647
106010,0.72720253
106011,0.26804528
106013,0.51653814
106015,0.17842299
106026,0.11022681
106032,0.30631486
106035,0.7754127
106040,0.54397726
106041,0.5809373
106044,0.15235485
106053,0.5938035
106054,0.32591742
106065,0.73394907
106081,0.38249418
106083,0.39786017
106087,0.15062976
106090,0.48936248
106101,0.3412874
106102,0.41778648
106109,0.42320323
106116,0.5176963
106150,0.20086104
106155,0.5662703
106166,0.27362585
106176,0.57542294
106189,0.31213763
106199,0.41667646
106205,0.6506494
106206,0.52577716
106211,0.28656787
106214,0.35216883
106216,0.34510556
106217,0.40325928
106225,0.2793395
106249,0.28494832
106256,0.63757753
106258,0.42211568
106261,0.55829656
106262,0.631898
106264,0.14170338
106271,0.33656025
106276,0.14369693
106277,0.4724207
106286,0.5050236
106293,0.24816532
106295,0.3982303
106296,0.22816168
106297,0.4664318
106298,0.45389247
106311,0.5147437
106314,0.2659116
106320,0.29403675
106334,0.39392087
106346,0.5077058
106347,0.36203447
106349,0.42243147
106354,0.6346054
106360,0.18499897
106373,0.58534855
106377,0.50109255
106386,0.4871534
106387,0.3061236
106391,0.1343358
106401,0.82394433
106411,0.44465888
106413,0.8165451
106426,0.65100855
106427,0.4350196
106428,0.54251266
106434,0.40724808
106438,0.3138408
106440,0.1983104
106441,0.29235008
106452,0.651637
106453,0.6089739
106454,0.4535027
106457,0.49626288
106484,0.14961289
106488,0.72247046
106491,0.66607094
106514,0.5436193
106527,0.5487385
106528,0.40934238
106529,0.22234255
106534,0.5274329
106550,0.7549869
106577,0.34643963
106585,0.6518863
106590,0.079760596
106607,0.32355002
106610,0.58940876
106611,0.26951444
106612,0.61253846
106624,0.23358618
106631,0.17054456
106647,0.85274625
106660,0.62587005
106674,0.3623423
106687,0.23810329
106712,0.4319053
106713,0.5473176
106717,0.46526623
106720,0.52216476
106721,0.4488017
106724,0.37539405
106735,0.4393263
106739,0.38857195
106740,0.51599425
106754,0.4748286
106760,0.6945669
106761,0.53753686
106784,0.5665961
106787,0.43069178
106797,0.15757571
106798,0.5516486
106802,0.638927
106803,0.25329384
106804,0.8657501
106805,0.3557839
106810,0.66672313
106812,0.65681064
106813,0.48565817
106817,0.36936754
106822,0.42757317
106823,0.26645356
106827,0.17929786
106841,0.4545781
106851,0.4801197
106852,0.44985852
106853,0.5564961
106854,0.91036785
106861,0.3414971
106873,0.44371426
106877,0.17111677
106878,0.13732006
106881,0.6229508
106900,0.17417686
106906,0.30399883
106907,0.4510842
106914,0.6328018
106916,0.44740623
106924,0.16917138
106931,0.29252505
106936,0.40171555
106937,0.55638707
106938,0.22341448
106939,0.44643712
106943,0.40972048
106944,0.7088742
106967,0.2891272
106980,0.26224142
106986,0.58410835
106987,0.2837329
106990,0.312439
107013,0.2477055
107023,0.45946988
107033,0.42521182
107037,0.5330984
107048,0.26597658
107071,0.5246779
107081,0.081256665
107113,0.40730476
107130,0.2738327
107131,0.29507732
107145,0.39375773
107156,0.54184705
107219,0.4707368
107222,0.68326575
107223,0.8044137
107232,0.8011906
107245,0.47517624
107246,0.3223347
107247,0.43522388
107256,0.21399514
107259,0.37081203
107260,0.11205619
107279,0.6806966
107280,0.5365279
107281,0.3589332
107285,0.41603863
107329,0.115040965
107337,0.66749364
107349,0.62668055
107350,0.23895903
107351,0.14433882
107359,0.7124741
107391,0.59610045
107394,0.3253191
107395,0.49514565
107406,0.36941087
107416,0.58735853
107417,0.1008705
107418,0.47525087
107419,0.33470872
107444,0.122445256
107445,0.3589694
107446,0.5967872
107460,0.6098548
107470,0.62680465
107475,0.5140055
107520,0.18990052
107526,0.5913463
107527,0.16892302
107530,0.087713994
107532,0.46987063
107534,0.5542908
107535,0.37698308
107554,0.6920938
107556,0.15898739
107559,0.4794119
107561,0.14174251
107564,0.44610953
107566,0.21232992
107571,0.41777796
107590,0.5178131
107602,0.41874552
107625,0.548802
107626,0.78699464
107635,0.1696085
107636,0.5161015
107645,0.28472602
107652,0.7317711
107655,0.21442781
107668,0.44479898
107670,0.33996564
107677,0.09649396
107680,0.75266796
107683,0.6877601
107684,0.14277928
107691,0.3995148
107692,0.50559044
107703,0.23352431
107709,0.3725511
107710,0.52017415
107721,0.6045693
107725,0.6174371
107727,0.5297904
107739,0.30283237
107740,0.4326422
107741,0.24114537
107747,0.18761855
107765,0.82790697
107768,0.17971383
107775,0.44276488
107782,0.79082614
107790,0.33540595
107801,0.32647982
107807,0.21768297
107811,0.5021935
107817,0.45949015
107826,0.39106384
107838,0.6877064
107839,0.2624167
107843,0.60101974
107847,0.35952988
107849,0.6089702
107850,0.48600674
107867,0.5766412
107871,0.40297222
107908,0.2578357
107913,0.48882025
107927,0.15331794
107931,0.38998803
107955,0.23605452
107962,0.44397306
107977,0.30783963
107978,0.25047228
107993,0.1358287
108010,0.6783158
108016,0.433916
108018,0.77774554
108027,0.62486726
108045,0.8528984
108069,0.6813636
108082,0.25897154
108089,0.36678696
108092,0.26615313
108106,0.27496365
108112,0.55608225
108120,0.62253255
108122,0.7812779
108135,0.27512786
108170,0.18238182
108171,0.597966
108177,0.20077646
108180,0.60941255
108183,0.30310425
108184,0.2077281
108185,0.42666385
108192,0.42457074
108195,0.6085458
108196,0.80869037
108218,0.28969464
108219,0.6742878
108243,0.694124
108249,0.13464272
108251,0.26854062
108274,0.24168988
108280,0.8879034
108289,0.4648619
108292,0.46914676
108295,0.29395077
108327,0.33609968
108332,0.35921368
108346,0.24413994
108349,0.6039222
108353,0.4141379
108362,0.31027478
108363,0.23891592
108377,0.7831724
108378,0.46779314
108381,0.2563725
108383,0.75536555
108390,0.4514519
108407,0.23229544
108408,0.3580938
108411,0.30423087
108412,0.26617807
108419,0.21167266
108436,0.67858124
108437,0.7618088
108438,0.5070953
108441,0.40186286
108448,0.15346953
108449,0.36743104
108466,0.15410998
108467,0.6230294
108473,0.49071607
108474,0.48845318
108476,0.2521191
108479,0.17157185
108486,0.18998885
108493,0.43440998
108501,0.23846194
108506,0.788549
108510,0.3621028
108511,0.4286941
108514,0.61609507
108517,0.1998345
108519,0.42300928
108522,0.19887882
108548,0.6228831
108554,0.3178244
108555,0.6214772
108559,0.342393
108562,0.1991161
108571,0.57678145
108572,0.4794014
108579,0.36480966
108583,0.13142431
108584,0.1648655
108592,0.39196706
108602,0.17867555
108609,0.2398117
108613,0.7325519
108616,0.4069753
108618,0.4860364
108620,0.24237151
108643,0.21451987
108649,0.3392789
108654,0.5174361
108655,0.12649597
108656,0.63427967
108667,0.64212894
108668,0.58983594
108682,0.42283553
108690,0.40667838
108691,0.48692754
108692,0.6265075
108695,0.43532807
108699,0.2730899
108710,0.8844966
108718,0.7415156
108739,0.39617404
108740,0.18110146
108741,0.1863153
108742,0.370823
108763,0.13870469
108767,0.5329824
108769,0.7168532
108779,0.7155277
108788,0.1982923
108801,0.3442404
108802,0.33821452
108810,0.39297226
108811,0.14497341
108813,0.20415458
108814,0.81575066
108825,0.35697767
108826,0.5561464
108830,0.43409678
108834,0.3681778
108852,0.30984312
108887,0.6265097
108901,0.47505367
108908,0.11719505
108910,0.3519834
108920,0.23297808
108922,0.4112336
108929,0.7416466
108930,0.28860688
108937,0.45863312
108938,0.23255977
108943,0.5631278
108948,0.41711912
108953,0.4264204
108956,0.67318535
108965,0.19364569
108985,0.7229923
108986,0.6280044
108987,0.29610398
108990,0.09633746
108991,0.37896028
108993,0.72497
109000,0.58913505
109001,0.5641562
109012,0.7439214
109014,0.6347241
109015,0.4350202
109021,0.40105492
109037,0.5906338
109042,0.7348596
109044,0.40234062
109046,0.8222739
109064,0.149166
109084,0.4410432
109086,0.36932826
109092,0.14683495
109093,0.6880178
109100,0.6333811
109101,0.16550295
109110,0.3773667
109114,0.66241443
109126,0.5926862
109152,0.31420296
109162,0.31206837
109167,0.3462041
109168,0.62388885
109169,0.22326845
109179,0.38761723
109184,0.3060429
109191,0.57617855
109192,0.27085012
109193,0.26374033
109196,0.7182586
109206,0.45699996
109210,0.17909855
109244,0.38912103
109249,0.34422973
109273,0.35691023
109276,0.62950826
109281,0.38119337
109287,0.6344491
109297,0.51886237
109298,0.2758148
109306,0.29685047
109309,0.4879699
109321,0.8532758
109328,0.5816353
109336,0.504465
109342,0.30376333
109346,0.16361155
109347,0.47311437
109348,0.5706743
109362,0.4664246
109363,0.28533378
109367,0.44890833
109370,0.12268159
109393,0.6326947
109405,0.33613515
109413,0.69467264
109414,0.8253156
109421,0.24449493
109427,0.42538342
109428,0.28465196
109429,0.7201462
109437,0.21390612
109443,0.20699897
109461,0.3821158
109468,0.5754182
109469,0.23157734
109471,0.469569
109479,0.59586805
109484,0.1548582
109501,0.6087096
109505,0.55274534
109535,0.2744985
109539,0.14406744
109544,0.3822423
109545,0.30799213
109551,0.7577136
109553,0.36691678
109555,0.35585108
109561,0.46565977
109580,0.2302492
109583,0.68629634
109593,0.682618
109604,0.390602
109620,0.58721685
109635,0.24807586
109637,0.67808145
109638,0.51566607
109642,0.4654136
109649,0.22533606
109652,0.50173366
109656,0.4225356
109663,0.25999445
109696,0.65033036
109700,0.5853018
109709,0.6055471
109735,0.49740914
109740,0.50076574
109741,0.5560513
109749,0.5854447
109764,0.36670756
109771,0.525922
109772,0.11662878
109773,0.5971882
109798,0.34755442
109802,0.80195343
109804,0.22284451
109813,0.34341484
109818,0.56101567
109848,0.4829688
109850,0.17232375
109851,0.14176199
109855,0.15030333
109871,0.6116702
109877,0.45580375
109883,0.31125993
109886,0.14117521
109905,0.5601099
109936,0.7049442
109950,0.6313839
109958,0.59081876
109959,0.55837333
109969,0.14772244
109971,0.46328828
109984,0.3942834
109985,0.82547766
109988,0.4439815
109992,0.41058654
110005,0.3339849
110009,0.47188413
110011,0.5476386
110014,0.30803812
110026,0.45814544
110042,0.40477034
110058,0.13400976
110069,0.46213573
110080,0.23509347
110087,0.5218066
110091,0.38888034
110094,0.51053333
110098,0.6798104
110105,0.31207877
110117,0.31419462
110136,0.59110546
110138,0.619305
110149,0.63842857
110164,0.5114269
110202,0.7472804
110212,0.3273655
110226,0.08171206
110236,0.16107912
110249,0.17582254
110257,0.4325117
110258,0.12817417
110277,0.277202
110282,0.25579357
110284,0.43784103
110286,0.5798864
110289,0.24577947
110304,0.32025942
110319,0.5361747
110324,0.7443908
110326,0.23603249
110335,0.33423334
110337,0.5322605
110338,0.34462917
110343,0.5075307
110345,0.15113111
110347,0.4643634
110355,0.16743
110359,0.35677645
110360,0.58526045
110364,0.57026714
110371,0.59291995
110372,0.22034872
110376,0.4800249
110379,0.635775
110380,0.31532615
110393,0.42359066
110401,0.7484564
110406,0.16196598
110411,0.3703237
110416,0.19740464
110420,0.33482888
110443,0.2494224
110465,0.20266911
110468,0.29257601
110469,0.6249059
110471,0.79699033
110487,0.76427853
110491,0.78980404
110504,0.4087044
110547,0.26408762
110550,0.36678293
110559,0.6320793
110578,0.51847047
110582,0.25194427
110590,0.14218049
110598,0.48777035
110601,0.65932024
110602,0.24733713
110604,0.33307317
110625,0.6118882
110626,0.6801729
110636,0.69581366
110637,0.6627154
110638,0.5563861
110646,0.41636112
110648,0.27003163
110652,0.3278552
110681,0.4504669
110682,0.6659327
110687,0.6277194
110691,0.15435924
110694,0.4670625
110695,0.30118194
110696,0.6331767
110708,0.22377604
110710,0.14081037
110717,0.4160287
110730,0.32088214
110740,0.3075329
110742,0.33279276
110747,0.37742668
110761,0.32015276
110766,0.25041512
110769,0.37807852
110774,0.50943774
110803,0.31657428
110805,0.15861893
110809,0.70822984
110827,0.2932811
110832,0.5674782
110839,0.49914315
110859,0.54129857
110861,0.1829246
110863,0.63420296
110865,0.5716969
110881,0.5213695
110889,0.27328604
110891,0.24005736
110894,0.13851725
110895,0.48404843
110907,0.757969
110914,0.3804265
110933,0.38894802
110934,0.1338887
110937,0.26270893
110953,0.28538832
110954,0.62427384
110958,0.6753776
110970,0.43671662
110974,0.56144226
110977,0.5615995
110989,0.19721363
110993,0.7773771
110994,0.6503522
111018,0.1552138
111019,0.21407615
111030,0.43384552
111032,0.5398148
111041,0.36061502
111045,0.29584512
111048,0.34596652
111052,0.37967065
111070,0.6313138
111084,0.5651095
111091,0.44844383
111104,0.14242448
111108,0.35782212
111112,0.2948807
111127,0.13217452
111142,0.62441456
111146,0.689831
111165,0.443998
111168,0.291439
